{'image_name': '000001.jpg', 'score': 0.12139892578125, 'bbox': [156.6, 600.0, 189.9, 630.5], 'gt_bbox': [156.30957, 599.41003, 189.1406, 629.75], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 3.0, 'gt_class': 3.0, 'logits': [-4.64, -4.457, 1.73, -6.03, -10.23, -9.94, -5.582], 'probab': [0.001701, 0.002045, 0.995, 0.0004237, 6.4e-06, 8.46e-06, 0.0006638], 'entropy': 0.052947998046875, 'iso_all_probab': [0.0013, 0.0013, 0.9969, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.0003, 0.0003, 0.999, 0.0, 0.0, 0.0, 1e-04], 'ts_percls_probab': [0.0026, 0.0011, 0.9957, 0.0003, 0.0, 0.0, 0.0003], 'iso_percls_probab': [0.0083, 0.0031, 0.9882, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0357, 'ts_all_entropy': 0.0105, 'ts_percls_entropy': 0.0464, 'iso_percls_entropy': 0.1049, 'uncalib_albox': [5.39, 3.531, 5.39, 3.531], 'iso_all_albox': [0.6994, 0.3992, 0.6994, 0.3992], 'ts_all_albox': [0.9102, 0.5962, 0.9102, 0.5962], 'ts_percoo_albox': [0.9712, 0.5669, 0.9512, 0.5708], 'iso_percoo_albox': [0.7361, 0.2435, 0.7338, 0.329], 'iso_perclscoo_albox': [0.7178, 0.2917, 0.6938, 0.2949], 'rel_iso_perclscoo_albox': [0.7812, 0.3779, 0.6514, 0.3987]}
{'image_name': '000639.jpg', 'score': 0.01806640625, 'bbox': [177.2, 734.5, 323.0, 956.0], 'gt_bbox': [178.2569, 734.4, 323.4629, 958.26], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [11.09, -5.9, -6.996, -5.75, -4.504, -4.938, -5.12], 'probab': [1.0, 6e-08, 0.0, 6e-08, 2e-07, 1e-07, 1e-07], 'entropy': 1.2218952178955078e-05, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [13.32, 19.8, 13.32, 19.8], 'iso_all_albox': [2.465, 3.3599, 2.465, 3.3599], 'ts_all_albox': [2.25, 3.3438, 2.25, 3.3438], 'ts_percoo_albox': [2.4004, 3.1797, 2.3496, 3.1992], 'iso_percoo_albox': [1.9682, 3.1195, 2.5562, 2.8522], 'iso_perclscoo_albox': [1.5938, 2.8848, 1.792, 2.3867], 'rel_iso_perclscoo_albox': [1.5127, 2.0957, 1.248, 2.0977]}
{'image_name': '000639.jpg', 'score': 0.9619140625, 'bbox': [178.9, 645.5, 243.8, 744.5], 'gt_bbox': [179.57613, 645.97, 243.16934, 743.06], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [7.195, -5.32, -7.832, -3.512, -4.39, -4.51, -5.668], 'probab': [1.0, 3.7e-06, 3e-07, 2.25e-05, 9.3e-06, 8.3e-06, 2.6e-06], 'entropy': 0.0007643699645996094, 'iso_all_probab': [0.9993, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9996, 0.0, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0102, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 0.0013, 'iso_percls_entropy': 0.0056, 'uncalib_albox': [7.965, 9.086, 7.965, 9.086], 'iso_all_albox': [1.1112, 1.4321, 1.1112, 1.4321], 'ts_all_albox': [1.3447, 1.5342, 1.3447, 1.5342], 'ts_percoo_albox': [1.4346, 1.459, 1.4053, 1.4688], 'iso_percoo_albox': [1.0358, 1.3592, 1.1155, 1.4381], 'iso_perclscoo_albox': [1.0674, 0.9551, 1.2012, 1.1016], 'rel_iso_perclscoo_albox': [1.1992, 1.0029, 1.1123, 0.9375]}
{'image_name': '000639.jpg', 'score': 0.016998291015625, 'bbox': [175.4, 443.5, 233.5, 467.0], 'gt_bbox': [176.77774, 443.88, 233.45496, 468.96002], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 6.0, 'gt_class': 6.0, 'logits': [-8.95, -6.37, -7.684, -4.477, -5.523, 0.168, -10.22], 'probab': [0.00010735, 0.001425, 0.0003834, 0.009476, 0.003325, 0.9854, 3.03e-05], 'entropy': 0.1317138671875, 'iso_all_probab': [1e-04, 0.0013, 1e-04, 0.0013, 0.0013, 0.9958, 1e-04], 'ts_all_probab': [0.0, 0.0002, 0.0, 0.0025, 0.0007, 0.9961, 0.0], 'ts_percls_probab': [0.0003, 0.0007, 0.0002, 0.0073, 0.0016, 0.9899, 0.0], 'iso_percls_probab': [0.0006, 0.0031, 0.0, 0.0002, 0.0002, 0.9959, 0.0], 'iso_all_entropy': 0.0481, 'ts_all_entropy': 0.0379, 'ts_percls_entropy': 0.0949, 'iso_percls_entropy': 0.0431, 'uncalib_albox': [8.03, 5.605, 8.03, 5.605], 'iso_all_albox': [1.1169, 0.7532, 1.1169, 0.7532], 'ts_all_albox': [1.3564, 0.9468, 1.3564, 0.9468], 'ts_percoo_albox': [1.4473, 0.9004, 1.417, 0.9058], 'iso_percoo_albox': [1.0358, 0.6437, 1.1155, 0.7315], 'iso_perclscoo_albox': [1.0801, 0.6826, 1.1338, 1.0566], 'rel_iso_perclscoo_albox': [1.1318, 0.9565, 1.2852, 1.5566]}
{'image_name': '000639.jpg', 'score': 1.0, 'bbox': [188.2, 363.2, 242.0, 439.8], 'gt_bbox': [188.56093, 363.21, 241.21046, 442.6], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [8.016, -7.285, -6.164, -7.03, -6.36, -8.99, -6.043], 'probab': [1.0, 2.4e-07, 7e-07, 3e-07, 6e-07, 6e-08, 8e-07], 'entropy': 5.5730342864990234e-05, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0076, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 1e-04, 'iso_percls_entropy': -0.0, 'uncalib_albox': [6.168, 6.16, 6.168, 6.16], 'iso_all_albox': [0.773, 0.773, 0.773, 0.773], 'ts_all_albox': [1.042, 1.04, 1.042, 1.04], 'ts_percoo_albox': [1.1113, 0.9893, 1.0879, 0.9956], 'iso_percoo_albox': [0.775, 0.7417, 0.8171, 0.7738], 'iso_perclscoo_albox': [0.7388, 0.6221, 0.7964, 0.6499], 'rel_iso_perclscoo_albox': [0.7803, 0.5493, 0.7378, 0.5293]}
{'image_name': '000639.jpg', 'score': 1.0, 'bbox': [170.4, 603.5, 222.2, 673.0], 'gt_bbox': [169.76181, 603.7, 222.05156, 674.06], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [9.08, -5.656, -5.383, -6.59, -5.953, -7.164, -4.88], 'probab': [1.0, 4e-07, 5.4e-07, 2e-07, 3e-07, 6e-08, 9e-07], 'entropy': 4.971027374267578e-05, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0076, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 1e-04, 'iso_percls_entropy': -0.0, 'uncalib_albox': [7.086, 7.1, 7.086, 7.1], 'iso_all_albox': [1.0283, 1.0283, 1.0283, 1.0283], 'ts_all_albox': [1.1963, 1.1992, 1.1963, 1.1992], 'ts_percoo_albox': [1.2764, 1.1406, 1.25, 1.1475], 'iso_percoo_albox': [0.9806, 0.995, 1.0725, 0.9883], 'iso_perclscoo_albox': [0.8955, 0.75, 1.084, 0.75], 'rel_iso_perclscoo_albox': [0.9585, 0.7793, 1.0039, 0.8232]}
{'image_name': '000639.jpg', 'score': 0.0211029052734375, 'bbox': [179.4, 559.0, 210.9, 603.0], 'gt_bbox': [181.06525, 558.27997, 211.6276, 601.97003], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [3.82, -5.31, -6.836, -4.67, -5.363, -5.23, -5.402], 'probab': [0.999, 0.0001088, 2.354e-05, 0.0002048, 0.00010216, 0.00011766, 9.906e-05], 'entropy': 0.009918212890625, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9994, 1e-04, 0.0, 0.0002, 1e-04, 1e-04, 1e-04], 'iso_percls_probab': [0.999, 0.0006, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0008, 'ts_percls_entropy': 0.0091, 'iso_percls_entropy': 0.013, 'uncalib_albox': [5.06, 5.445, 5.06, 5.445], 'iso_all_albox': [0.6523, 0.7387, 0.6523, 0.7387], 'ts_all_albox': [0.854, 0.9194, 0.854, 0.9194], 'ts_percoo_albox': [0.9111, 0.8745, 0.8926, 0.8799], 'iso_percoo_albox': [0.6986, 0.6437, 0.6105, 0.7315], 'iso_perclscoo_albox': [0.6851, 0.5864, 0.6216, 0.6167], 'rel_iso_perclscoo_albox': [0.7407, 0.6904, 0.7607, 0.7319]}
{'image_name': '000639.jpg', 'score': 0.93603515625, 'bbox': [176.9, 470.5, 227.1, 492.5], 'gt_bbox': [176.22806, 470.43, 226.71884, 491.24], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 6.0, 'gt_class': 6.0, 'logits': [-6.11, -3.984, -6.535, -4.05, -4.22, 2.684, -9.83], 'probab': [0.0001506, 0.0012665, 9.88e-05, 0.001184, 0.001001, 0.996, 3.7e-06], 'entropy': 0.0426025390625, 'iso_all_probab': [1e-04, 0.0013, 1e-04, 0.0013, 0.0013, 0.9958, 1e-04], 'ts_all_probab': [0.0, 0.0002, 0.0, 0.0002, 1e-04, 0.999, 0.0], 'ts_percls_probab': [0.0002, 0.0006, 0.0, 0.0007, 0.0004, 0.998, 0.0], 'iso_percls_probab': [0.0006, 0.0031, 0.0, 0.0002, 0.0002, 0.9959, 0.0], 'iso_all_entropy': 0.0481, 'ts_all_entropy': 0.008, 'ts_percls_entropy': 0.0253, 'iso_percls_entropy': 0.0431, 'uncalib_albox': [7.527, 5.01, 7.527, 5.01], 'iso_all_albox': [1.0311, 0.623, 1.0311, 0.623], 'ts_all_albox': [1.2715, 0.8462, 1.2715, 0.8462], 'ts_percoo_albox': [1.3564, 0.8047, 1.3281, 0.8101], 'iso_percoo_albox': [1.0358, 0.4898, 1.0725, 0.6323], 'iso_perclscoo_albox': [1.0088, 0.6826, 1.1338, 0.7866], 'rel_iso_perclscoo_albox': [1.3838, 0.8955, 1.2988, 1.125]}
{'image_name': '000642.jpg', 'score': 0.02008056640625, 'bbox': [172.6, 544.5, 344.5, 722.5], 'gt_bbox': [171.73067, 545.22, 343.6612, 723.74], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [3.355, -5.598, -7.242, -7.77, -5.836, -7.406, -4.473], 'probab': [0.999, 0.0001292, 2.51e-05, 1.47e-05, 0.00010216, 2.11e-05, 0.000398], 'entropy': 0.0098724365234375, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9994, 1e-04, 0.0, 0.0, 1e-04, 0.0, 0.0004], 'iso_percls_probab': [0.999, 0.0006, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.001, 'ts_percls_entropy': 0.0082, 'iso_percls_entropy': 0.013, 'uncalib_albox': [22.16, 13.36, 22.16, 13.36], 'iso_all_albox': [3.721, 2.465, 3.721, 2.465], 'ts_all_albox': [3.7422, 2.2559, 3.7422, 2.2559], 'ts_percoo_albox': [3.9922, 2.1465, 3.9082, 2.1582], 'iso_percoo_albox': [4.5246, 2.4871, 4.5301, 2.6013], 'iso_perclscoo_albox': [3.8242, 1.5273, 4.7617, 1.8613], 'rel_iso_perclscoo_albox': [3.1758, 1.1289, 2.9473, 1.2295]}
{'image_name': '000642.jpg', 'score': 0.1456298828125, 'bbox': [135.8, 605.0, 192.5, 743.0], 'gt_bbox': [137.30058, 601.2, 196.23647, 744.86], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 7.0, 'gt_class': 7.0, 'logits': [-3.43, -9.33, -3.148, -10.94, -10.02, -12.22, 3.188], 'probab': [0.001333, 3.7e-06, 0.001767, 7e-07, 1.85e-06, 2e-07, 0.997], 'entropy': 0.033233642578125, 'iso_all_probab': [0.0013, 1e-04, 0.0013, 1e-04, 1e-04, 1e-04, 0.997], 'ts_all_probab': [0.0002, 0.0, 0.0003, 0.0, 0.0, 0.0, 1.0], 'ts_percls_probab': [0.0014, 0.0, 0.0011, 0.0, 0.0, 0.0, 0.9975], 'iso_percls_probab': [0.0006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9994], 'iso_all_entropy': 0.0344, 'ts_all_entropy': 0.0058, 'ts_percls_entropy': 0.0277, 'iso_percls_entropy': 0.0073, 'uncalib_albox': [8.81, 15.195, 8.81, 15.195], 'iso_all_albox': [1.2662, 2.465, 1.2662, 2.465], 'ts_all_albox': [1.4883, 2.5664, 1.4883, 2.5664], 'ts_percoo_albox': [1.5879, 2.4395, 1.5547, 2.4551], 'iso_percoo_albox': [1.2537, 2.4871, 1.3032, 2.6013], 'iso_perclscoo_albox': [1.2305, 1.6846, 1.1582, 1.8965], 'rel_iso_perclscoo_albox': [0.9897, 1.7871, 0.9922, 2.2129]}
{'image_name': '000642.jpg', 'score': 0.131103515625, 'bbox': [188.2, 0.0, 274.0, 141.6], 'gt_bbox': [187.82137, 0.0, 274.7111, 142.87], 'gt_occl': '3', 'gt_trunc': '0.39', 'class': 1.0, 'gt_class': 1.0, 'logits': [3.898, -7.227, -7.984, -7.203, -5.82, -6.69, -7.29], 'probab': [1.0, 1.47e-05, 6.9e-06, 1.51e-05, 6.014e-05, 2.51e-05, 1.38e-05], 'entropy': 0.0020465850830078125, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9996, 0.0, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 1e-04, 'ts_percls_entropy': 0.0018, 'iso_percls_entropy': 0.0056, 'uncalib_albox': [9.64, 11.34, 9.64, 11.34], 'iso_all_albox': [1.448, 1.9265, 1.448, 1.9265], 'ts_all_albox': [1.6279, 1.916, 1.6279, 1.916], 'ts_percoo_albox': [1.7363, 1.8223, 1.7012, 1.833], 'iso_percoo_albox': [1.3652, 1.8355, 1.52, 1.7591], 'iso_perclscoo_albox': [1.2734, 1.4922, 1.374, 1.4619], 'rel_iso_perclscoo_albox': [1.2451, 1.0176, 1.1768, 0.9795]}
{'image_name': '000642.jpg', 'score': 1.0, 'bbox': [179.2, 336.0, 215.8, 401.8], 'gt_bbox': [179.51616, 336.65997, 215.69522, 402.12997], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [7.758, -9.32, -12.22, -6.133, -5.44, -9.31, -8.11], 'probab': [1.0, 6e-08, 0.0, 9.5e-07, 1.85e-06, 6e-08, 1e-07], 'entropy': 5.9723854064941406e-05, 'iso_all_probab': [0.9994, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9998, 0.0, 0.0, 0.0002, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0083, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 1e-04, 'iso_percls_entropy': 0.0027, 'uncalib_albox': [3.408, 5.2, 3.408, 5.2], 'iso_all_albox': [0.3559, 0.6567, 0.3559, 0.6567], 'ts_all_albox': [0.5757, 0.8779, 0.5757, 0.8779], 'ts_percoo_albox': [0.6138, 0.835, 0.6011, 0.8403], 'iso_percoo_albox': [0.3954, 0.5799, 0.3973, 0.6323], 'iso_perclscoo_albox': [0.3984, 0.49, 0.4038, 0.5166], 'rel_iso_perclscoo_albox': [0.4207, 0.4319, 0.3386, 0.4539]}
{'image_name': '000642.jpg', 'score': 0.1407470703125, 'bbox': [178.9, 417.8, 203.5, 459.0], 'gt_bbox': [178.23691, 418.22, 202.83266, 458.02002], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [4.33, -5.746, -8.13, -6.098, -6.85, -6.355, -7.023], 'probab': [1.0, 4.196e-05, 3.9e-06, 2.98e-05, 1.395e-05, 2.28e-05, 1.174e-05], 'entropy': 0.0018968582153320312, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.999, 0.0006, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 1e-04, 'ts_percls_entropy': 0.0019, 'iso_percls_entropy': 0.013, 'uncalib_albox': [3.635, 5.746, 3.635, 5.746], 'iso_all_albox': [0.3992, 0.7532, 0.3992, 0.7532], 'ts_all_albox': [0.6138, 0.9702, 0.6138, 0.9702], 'ts_percoo_albox': [0.6548, 0.9229, 0.6411, 0.9287], 'iso_percoo_albox': [0.3954, 0.6884, 0.4248, 0.7315], 'iso_perclscoo_albox': [0.3984, 0.6221, 0.4255, 0.6167], 'rel_iso_perclscoo_albox': [0.4551, 0.6494, 0.4766, 0.7974]}
{'image_name': '000642.jpg', 'score': 0.91845703125, 'bbox': [129.9, 706.0, 199.5, 968.0], 'gt_bbox': [132.0836, 711.54004, 201.40349, 937.57], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 7.0, 'gt_class': 7.0, 'logits': [-3.338, -9.96, -8.62, -11.08, -10.17, -12.266, 2.61], 'probab': [0.002611, 3.46e-06, 1.323e-05, 1.13e-06, 2.8e-06, 3.6e-07, 0.997], 'entropy': 0.0269775390625, 'iso_all_probab': [0.0013, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 0.9981], 'ts_all_probab': [0.0005, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], 'ts_percls_probab': [0.003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.997], 'iso_percls_probab': [0.0084, 0.0, 0.0, 0.0002, 0.0, 0.0, 0.9915], 'iso_all_entropy': 0.0226, 'ts_all_entropy': 0.0053, 'ts_percls_entropy': 0.0292, 'iso_percls_entropy': 0.0724, 'uncalib_albox': [11.516, 35.22, 11.516, 35.22], 'iso_all_albox': [1.9265, 5.2063, 1.9265, 5.2063], 'ts_all_albox': [1.9443, 5.9453, 1.9443, 5.9453], 'ts_percoo_albox': [2.0742, 5.6562, 2.0312, 5.6914], 'iso_percoo_albox': [1.5207, 5.0395, 2.5562, 4.9278], 'iso_perclscoo_albox': [1.5645, 10.0703, 1.1865, 12.2578], 'rel_iso_perclscoo_albox': [1.3301, 4.4336, 1.2178, 9.6328]}
{'image_name': '000649.jpg', 'score': 0.02020263671875, 'bbox': [196.1, 0.0, 311.8, 180.4], 'gt_bbox': [196.19652, 0.0, 311.90958, 179.37001], 'gt_occl': '0', 'gt_trunc': '0.44', 'class': 1.0, 'gt_class': 1.0, 'logits': [15.875, -8.84, -5.91, -4.84, -6.06, -10.79, -3.633], 'probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'entropy': -0.0, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [9.9, 12.59, 9.9, 12.59], 'iso_all_albox': [1.448, 1.9397, 1.448, 1.9397], 'ts_all_albox': [1.6719, 2.127, 1.6719, 2.127], 'ts_percoo_albox': [1.7832, 2.0234, 1.7461, 2.0352], 'iso_percoo_albox': [1.3652, 1.8355, 1.52, 2.0493], 'iso_perclscoo_albox': [1.2734, 1.5273, 1.374, 1.7617], 'rel_iso_perclscoo_albox': [1.2002, 1.0166, 0.9897, 1.2451]}
{'image_name': '000649.jpg', 'score': 0.019561767578125, 'bbox': [151.5, 689.5, 187.8, 732.0], 'gt_bbox': [151.35245, 690.25, 187.35162, 732.13], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 7.0, 'gt_class': 7.0, 'logits': [-7.67, -14.34, -7.438, -17.98, -16.77, -21.38, 5.26], 'probab': [2.4e-06, 0.0, 3.04e-06, 0.0, 0.0, 0.0, 1.0], 'entropy': 0.00010025501251220703, 'iso_all_probab': [1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 0.9994], 'ts_all_probab': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], 'ts_percls_probab': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], 'iso_percls_probab': [0.0006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9994], 'iso_all_entropy': 0.0083, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 1e-04, 'iso_percls_entropy': 0.0073, 'uncalib_albox': [4.06, 5.43, 4.06, 5.43], 'iso_all_albox': [0.4685, 0.7387, 0.4685, 0.7387], 'ts_all_albox': [0.6855, 0.917, 0.6855, 0.917], 'ts_percoo_albox': [0.731, 0.8721, 0.7158, 0.8774], 'iso_percoo_albox': [0.489, 0.6437, 0.4792, 0.7315], 'iso_perclscoo_albox': [0.2786, 0.4519, 0.3369, 0.4719], 'rel_iso_perclscoo_albox': [0.6323, 0.5503, 0.5923, 0.6816]}
{'image_name': '000649.jpg', 'score': 0.019561767578125, 'bbox': [176.9, 186.0, 256.5, 326.5], 'gt_bbox': [176.35799, 187.18001, 256.41168, 326.58002], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [5.324, -6.527, -8.19, -7.71, -6.555, -7.895, -6.242], 'probab': [1.0, 7.15e-06, 1.4e-06, 2.2e-06, 7e-06, 1.8e-06, 9.54e-06], 'entropy': 0.0005030632019042969, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9996, 0.0, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 0.0005, 'iso_percls_entropy': 0.0056, 'uncalib_albox': [7.305, 12.68, 7.305, 12.68], 'iso_all_albox': [1.0311, 2.1653, 1.0311, 2.1653], 'ts_all_albox': [1.2334, 2.1406, 1.2334, 2.1406], 'ts_percoo_albox': [1.3164, 2.0371, 1.2891, 2.0488], 'iso_percoo_albox': [0.9918, 1.8355, 1.0725, 2.5504], 'iso_perclscoo_albox': [0.936, 1.5273, 1.084, 1.8613], 'rel_iso_perclscoo_albox': [0.8262, 1.3291, 0.7339, 1.3301]}
{'image_name': '000649.jpg', 'score': 0.8994140625, 'bbox': [187.8, 296.2, 237.4, 387.5], 'gt_bbox': [187.61148, 295.85, 237.25276, 388.79], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [12.61, -9.086, -7.25, -4.36, -5.883, -9.72, -6.273], 'probab': [1.0, 0.0, 0.0, 6e-08, 0.0, 0.0, 0.0], 'entropy': 1.3709068298339844e-06, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [5.082, 9.05, 5.082, 9.05], 'iso_all_albox': [0.6523, 1.2662, 0.6523, 1.2662], 'ts_all_albox': [0.8584, 1.5273, 0.8584, 1.5273], 'ts_percoo_albox': [0.9155, 1.4531, 0.8965, 1.4619], 'iso_percoo_albox': [0.6986, 1.2703, 0.6105, 1.3674], 'iso_perclscoo_albox': [0.7051, 0.9551, 0.6216, 1.1016], 'rel_iso_perclscoo_albox': [0.6157, 0.9243, 0.5991, 0.9106]}
